Sample,PacketSize_Bytes,RTT_us,OneWayLatency_ms
1,5,3851,1.926
2,5,3960,1.98
3,5,3978,1.989
4,5,3959,1.98
5,5,3977,1.988
6,5,3973,1.987
7,5,3965,1.982
8,5,3989,1.995
9,5,3969,1.985
10,5,3963,1.982
11,5,3973,1.987
12,5,3967,1.984
13,5,3960,1.98
14,5,3983,1.992
15,5,3973,1.987
16,5,3964,1.982
17,5,3968,1.984
18,5,3966,1.983
19,5,3978,1.989
20,5,3966,1.983
21,5,3986,1.993
22,5,3982,1.991
23,5,3966,1.983
24,5,3973,1.987
25,5,148810,74.405
26,5,3990,1.995
27,5,3982,1.991
28,5,3973,1.987
29,5,3968,1.984
30,5,3984,1.992
31,5,3956,1.978
32,5,3973,1.987
33,5,3982,1.991
34,5,3981,1.99
35,5,3958,1.979
36,5,3959,1.98
37,5,3962,1.981
38,5,3962,1.981
39,5,3964,1.982
40,5,3985,1.992
41,5,3964,1.982
42,5,3977,1.988
43,5,3954,1.977
44,5,3973,1.987
45,5,3964,1.982
46,5,3966,1.983
47,5,3971,1.985
48,5,3981,1.99
49,5,3967,1.984
50,5,3972,1.986
51,5,3979,1.99
52,5,3961,1.98
53,5,3972,1.986
54,5,3973,1.987
55,5,3979,1.99
56,5,3977,1.988
57,5,3966,1.983
58,5,3969,1.985
59,5,3960,1.98
60,5,3972,1.986
61,5,3965,1.982
62,5,3956,1.978
63,5,3976,1.988
64,5,3964,1.982
65,5,3979,1.99
66,5,3969,1.985
67,5,3982,1.991
68,5,3962,1.981
69,5,3964,1.982
70,5,3981,1.99
71,5,3968,1.984
72,5,3974,1.987
73,5,3975,1.987
74,5,3972,1.986
75,5,3962,1.981
76,5,3971,1.985
77,5,3974,1.987
78,5,3970,1.985
79,5,3977,1.988
80,5,3982,1.991
81,5,3954,1.977
82,5,3952,1.976
83,5,3973,1.987
84,5,3962,1.981
85,5,3965,1.982
86,5,3962,1.981
87,5,3983,1.992
88,5,3956,1.978
89,5,3969,1.985
90,5,3950,1.975
91,5,3963,1.982
92,5,3960,1.98
93,5,3966,1.983
94,5,3979,1.99
95,5,3969,1.985
96,5,3948,1.974
97,5,3984,1.992
98,5,3974,1.987
99,5,3966,1.983
100,5,3965,1.982
101,5,3967,1.984
102,5,3963,1.982
103,5,3969,1.985
104,5,3977,1.988
105,5,3967,1.984
106,5,3968,1.984
107,5,3984,1.992
108,5,3975,1.987
109,5,3970,1.985
110,5,3962,1.981
111,5,3956,1.978
112,5,3967,1.984
