Distance_m,Sample_Number,RSSI_dBm
1,1,-32
1,2,-32
1,3,-32
1,4,-32
1,5,-33
1,6,-33
1,7,-33
1,8,-34
1,9,-34
1,10,-34
1,11,-35
1,12,-34
1,13,-35
1,14,-35
1,15,-36
1,16,-35
1,17,-35
1,18,-35
1,19,-35
1,20,-35
1,21,-34
1,22,-35
1,23,-35
1,24,-34
1,25,-35
1,26,-34
1,27,-35
1,28,-35
1,29,-35
1,30,-35
1,31,-35
1,32,-35
1,33,-34
1,34,-32
1,35,-32
1,36,-32
1,37,-34
1,38,-32
1,39,-33
1,40,-34
1,41,-33
1,42,-34
1,43,-34
1,44,-36
1,45,-35
1,46,-35
1,47,-35
1,48,-33
1,49,-33
1,50,-33
1,51,-33
1,52,-33
1,53,-33
1,54,-33
1,55,-34
1,56,-33
1,57,-33
1,58,-33
5,1,-39
5,2,-37
5,3,-39
5,4,-38
5,5,-38
5,6,-40
5,7,-40
5,8,-39
5,9,-39
5,10,-40
5,11,-39
5,12,-39
5,13,-40
5,14,-40
5,15,-40
5,16,-40
5,17,-39
5,18,-39
5,19,-39
5,20,-39
5,21,-39
5,22,-39
5,23,-39
5,24,-39
5,25,-39
5,26,-39
5,27,-39
5,28,-38
5,29,-39
5,30,-40
5,31,-39
5,32,-38
5,33,-39
5,34,-39
5,35,-40
5,36,-40
5,37,-39
5,38,-39
5,39,-38
5,40,-39
5,41,-39
5,42,-39
5,43,-39
5,44,-38
5,45,-37
5,46,-38
5,47,-38
10,1,-55
10,2,-54
10,3,-54
10,4,-54
10,5,-54
10,6,-55
10,7,-57
10,8,-55
10,9,-56
10,10,-55
10,11,-55
10,12,-56
10,13,-55
10,14,-56
10,15,-55
10,16,-56
10,17,-56
10,18,-56
10,19,-57
10,20,-56
10,21,-57
10,22,-58
10,23,-58
10,24,-56
10,25,-58
10,26,-57
10,27,-57
10,28,-57
10,29,-57
10,30,-57
10,31,-58
10,32,-57
10,33,-56
10,34,-58
10,35,-57
10,36,-57
10,37,-57
10,38,-58
10,39,-58
10,40,-57
10,41,-57
10,42,-57
10,43,-57
10,44,-57
10,45,-57
10,46,-57
20,1,-69
20,2,-64
20,3,-69
20,4,-65
20,5,-65
20,6,-65
20,7,-66
20,8,-66
20,9,-68
20,10,-65
20,11,-67
20,12,-66
20,13,-67
20,14,-67
20,15,-65
20,16,-67
20,17,-67
20,18,-67
20,19,-65
20,20,-67
20,21,-68
20,22,-66
20,23,-66
20,24,-66
20,25,-67
20,26,-65
20,27,-67
20,28,-67
20,29,-65
20,30,-67
20,31,-67
20,32,-65
20,33,-66
20,34,-66
20,35,-65
20,36,-65
20,37,-66
20,38,-65
20,39,-65
20,40,-67
20,41,-67
20,42,-68
20,43,-65
20,44,-67
20,45,-65
20,46,-68
20,47,-68
20,48,-67
20,49,-66
20,50,-69
20,51,-66
40,1,-87
40,2,-86
40,3,-83
40,4,-86
40,5,-86
40,6,-84
40,7,-86
40,8,-85
40,9,-84
40,10,-83
40,11,-83
40,12,-84
40,13,-85
40,14,-84
40,15,-84
40,16,-85
40,17,-83
40,18,-83
40,19,-84
40,20,-83
40,21,-83
40,22,-82
40,23,-83
40,24,-81
40,25,-81
40,26,-81
40,27,-82
40,28,-82
40,29,-81
40,30,-81
40,31,-83
40,32,-83
40,33,-83
40,34,-83
40,35,-83
40,36,-82
40,37,-82
40,38,-83
40,39,-82
40,40,-83
40,41,-83
40,42,-83
40,43,-83
40,44,-84
40,45,-83
40,46,-83
40,47,-83
40,48,-83
40,49,-83
40,50,-83
40,51,-83
40,52,-84
40,53,-83
40,54,-83
