Sample,Bitrate,RTT_us,OneWayLatency_ms
1,250 kbps,42845,21.423
2,250 kbps,2928,1.464
3,250 kbps,2955,1.477
4,250 kbps,2818,1.409
5,250 kbps,2839,1.419
6,250 kbps,2834,1.417
7,250 kbps,2914,1.457
8,250 kbps,2925,1.462
9,250 kbps,2823,1.411
10,250 kbps,2840,1.42
11,250 kbps,2916,1.458
12,250 kbps,2943,1.472
13,250 kbps,2891,1.446
14,250 kbps,2924,1.462
15,250 kbps,2958,1.479
16,250 kbps,2922,1.461
17,250 kbps,2918,1.459
18,250 kbps,2916,1.458
19,250 kbps,2910,1.455
20,250 kbps,2928,1.464
21,250 kbps,2898,1.449
22,250 kbps,2918,1.459
23,250 kbps,2911,1.456
24,250 kbps,2814,1.407
25,250 kbps,2917,1.459
26,250 kbps,23746,11.873
27,250 kbps,2926,1.463
28,250 kbps,2944,1.472
29,250 kbps,2922,1.461
30,250 kbps,2915,1.457
31,250 kbps,2937,1.469
32,250 kbps,2930,1.465
33,250 kbps,2925,1.462
34,250 kbps,2910,1.455
35,250 kbps,2830,1.415
36,250 kbps,2912,1.456
37,250 kbps,2934,1.467
38,250 kbps,2912,1.456
39,250 kbps,2926,1.463
40,250 kbps,2899,1.449
41,250 kbps,2817,1.408
42,250 kbps,2910,1.455
43,250 kbps,2945,1.472
44,250 kbps,2903,1.452
45,250 kbps,2924,1.462
46,250 kbps,2930,1.465
47,250 kbps,2899,1.449
48,250 kbps,2919,1.459
49,250 kbps,2925,1.462
50,250 kbps,2914,1.457
51,250 kbps,2936,1.468
52,250 kbps,2919,1.459
53,250 kbps,2922,1.461
54,250 kbps,2932,1.466
55,250 kbps,2827,1.413
56,250 kbps,2831,1.416
57,250 kbps,2926,1.463
58,250 kbps,2899,1.449
59,250 kbps,2828,1.414
60,250 kbps,2927,1.464
61,250 kbps,2924,1.462
62,250 kbps,2920,1.46
63,250 kbps,2832,1.416
64,250 kbps,2921,1.461
65,250 kbps,2924,1.462
66,250 kbps,2924,1.462
67,250 kbps,2939,1.469
68,250 kbps,2815,1.408
69,250 kbps,2955,1.477
70,250 kbps,2930,1.465
71,250 kbps,2930,1.465
72,250 kbps,2830,1.415
73,250 kbps,2823,1.411
74,250 kbps,2794,1.397
75,250 kbps,2926,1.463
76,250 kbps,2920,1.46
77,250 kbps,2958,1.479
78,250 kbps,2918,1.459
79,250 kbps,2924,1.462
80,250 kbps,2928,1.464
81,250 kbps,2920,1.46
82,250 kbps,2933,1.467
83,250 kbps,2913,1.457
84,250 kbps,2819,1.41
85,250 kbps,2819,1.41
86,250 kbps,2915,1.457
87,250 kbps,2916,1.458
88,250 kbps,2941,1.47
89,250 kbps,2911,1.456
90,250 kbps,2922,1.461
91,250 kbps,2926,1.463
92,250 kbps,2823,1.411
93,250 kbps,2924,1.462
94,250 kbps,2912,1.456
95,250 kbps,2834,1.417
96,250 kbps,2923,1.462
97,250 kbps,2924,1.462
98,250 kbps,2949,1.474
99,250 kbps,2832,1.416
100,250 kbps,2894,1.447
101,250 kbps,2924,1.462
102,250 kbps,2928,1.464
103,250 kbps,2916,1.458
104,250 kbps,2828,1.414
105,250 kbps,2925,1.462
106,250 kbps,2859,1.429
107,250 kbps,2938,1.469
108,250 kbps,43507,21.753
109,250 kbps,2916,1.458
110,250 kbps,2928,1.464
111,250 kbps,2941,1.47
112,250 kbps,2960,1.48
113,250 kbps,2941,1.47
114,250 kbps,2820,1.41
115,250 kbps,2861,1.431
116,250 kbps,2936,1.468
