Sample,Bitrate,RTT_us,OneWayLatency_ms
1,57.6 kbps,6078,3.039
2,57.6 kbps,6246,3.123
3,57.6 kbps,6240,3.12
4,57.6 kbps,6243,3.122
5,57.6 kbps,6232,3.116
6,57.6 kbps,6225,3.112
7,57.6 kbps,6232,3.116
8,57.6 kbps,6221,3.111
9,57.6 kbps,6226,3.113
10,57.6 kbps,6228,3.114
11,57.6 kbps,6245,3.122
12,57.6 kbps,6227,3.114
13,57.6 kbps,6225,3.112
14,57.6 kbps,28517,14.259
15,57.6 kbps,6247,3.124
16,57.6 kbps,6252,3.126
17,57.6 kbps,6254,3.127
18,57.6 kbps,6243,3.122
19,57.6 kbps,6221,3.111
20,57.6 kbps,6243,3.122
21,57.6 kbps,6243,3.122
22,57.6 kbps,6233,3.116
23,57.6 kbps,6250,3.125
24,57.6 kbps,6244,3.122
25,57.6 kbps,6234,3.117
26,57.6 kbps,6215,3.108
27,57.6 kbps,6237,3.118
28,57.6 kbps,6244,3.122
29,57.6 kbps,6236,3.118
30,57.6 kbps,6233,3.116
31,57.6 kbps,6237,3.118
32,57.6 kbps,6238,3.119
33,57.6 kbps,6242,3.121
34,57.6 kbps,6226,3.113
35,57.6 kbps,6241,3.121
36,57.6 kbps,6250,3.125
37,57.6 kbps,6241,3.121
38,57.6 kbps,6242,3.121
39,57.6 kbps,6244,3.122
40,57.6 kbps,6238,3.119
41,57.6 kbps,6243,3.122
42,57.6 kbps,6238,3.119
43,57.6 kbps,6248,3.124
44,57.6 kbps,6221,3.111
45,57.6 kbps,6237,3.118
46,57.6 kbps,6228,3.114
47,57.6 kbps,6237,3.118
48,57.6 kbps,6242,3.121
49,57.6 kbps,6241,3.121
50,57.6 kbps,6227,3.114
51,57.6 kbps,6235,3.118
52,57.6 kbps,6239,3.119
53,57.6 kbps,6232,3.116
54,57.6 kbps,6229,3.115
55,57.6 kbps,6248,3.124
56,57.6 kbps,6241,3.121
57,57.6 kbps,6239,3.119
58,57.6 kbps,6236,3.118
59,57.6 kbps,6234,3.117
60,57.6 kbps,6230,3.115
61,57.6 kbps,6246,3.123
62,57.6 kbps,6225,3.112
63,57.6 kbps,6258,3.129
64,57.6 kbps,6227,3.114
65,57.6 kbps,6257,3.128
66,57.6 kbps,6246,3.123
67,57.6 kbps,6250,3.125
68,57.6 kbps,6229,3.115
69,57.6 kbps,6245,3.122
70,57.6 kbps,6236,3.118
71,57.6 kbps,6227,3.114
72,57.6 kbps,6227,3.114
73,57.6 kbps,6243,3.122
74,57.6 kbps,6246,3.123
75,57.6 kbps,6218,3.109
76,57.6 kbps,6227,3.114
77,57.6 kbps,6255,3.128
78,57.6 kbps,6243,3.122
79,57.6 kbps,6229,3.115
80,57.6 kbps,6239,3.119
81,57.6 kbps,6248,3.124
82,57.6 kbps,6240,3.12
83,57.6 kbps,6223,3.112
84,57.6 kbps,6248,3.124
85,57.6 kbps,6225,3.112
86,57.6 kbps,6220,3.11
87,57.6 kbps,6243,3.122
88,57.6 kbps,6225,3.112
89,57.6 kbps,6245,3.122
90,57.6 kbps,6253,3.126
91,57.6 kbps,6231,3.115
92,57.6 kbps,6224,3.112
93,57.6 kbps,6244,3.122
94,57.6 kbps,6242,3.121
95,57.6 kbps,6248,3.124
96,57.6 kbps,6233,3.116
97,57.6 kbps,6248,3.124
98,57.6 kbps,6240,3.12
99,57.6 kbps,6231,3.115
100,57.6 kbps,6247,3.124
101,57.6 kbps,6227,3.114
102,57.6 kbps,6246,3.123
103,57.6 kbps,6237,3.118
104,57.6 kbps,6234,3.117
105,57.6 kbps,6244,3.122
106,57.6 kbps,6235,3.118
107,57.6 kbps,6247,3.124
108,57.6 kbps,6251,3.125
109,57.6 kbps,6236,3.118
110,57.6 kbps,6237,3.118
111,57.6 kbps,6234,3.117
